	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00879	Arginine_succinyltransferase_pathway_arginine_to_glutamate	0.09431133333333334	0.07487822222222222	0.07370755555555555	0.07564466666666668	0.12245933333333334	0.178904	0.122678	0.06346622222222222	0.1292188888888889	0.0994257777777778	0.06509622222222222	0.102874	0.12440755555555555	0.07450377777777777	0.028177777777777788	0.012911555555555556	0.05355044444444445	0.04734066666666667	0.04085177777777778	0.02623333333333333	0.004948	0.05833711111111112	0.05531422222222223	0.01069622222222222	0.05189266666666667	0.034544000000000005	0.0023891111111111114	0.006688888888888889	0.022640888888888887	0.01523688888888889	0.008622222222222222	0.06170733333333332	0.05045555555555556	0.012137333333333333	0.041807333333333335	0.04053311111111111	0.05013711111111111	0.01110377777777778
M00133	Polyamine_biosynthesis_arginine_to_agmatine_to_putrescine_to_spermidine	1.8872255555555557	1.7006135555555555	1.394090888888889	1.8314197777777776	1.1215584444444444	1.571131777777778	1.7732755555555557	1.0814064444444447	1.9045755555555557	1.800045333333333	1.7779611111111109	1.8768702222222222	1.590018666666667	1.2959551111111112	1.7701204444444447	1.4618088888888887	1.7197331111111112	1.742381777777778	1.549954	1.5180813333333334	1.1049666666666667	1.5356673333333335	1.3866588888888889	1.4545153333333334	1.3629362222222223	1.5754753333333333	1.2177475555555557	1.3674631111111113	1.803942888888889	1.7668717777777778	1.6481835555555555	1.739308888888889	1.6523051111111111	1.4749375555555557	1.906428	1.7000248888888891	1.3075704444444445	1.512074
M00134	Polyamine_biosynthesis_arginine_to_ornithine_to_putrescine	0.2463988888888889	0.22875333333333334	0.10392955555555557	0.2753555555555556	0.056489333333333336	0.19834799999999997	0.26280844444444446	0.08132577777777777	0.23410066666666668	0.31374777777777774	0.3024224444444445	0.25624955555555556	0.28184911111111116	0.10810666666666668	0.19825577777777778	0.07935866666666667	0.26260666666666665	0.2565622222222222	0.3177688888888889	0.2548513333333334	0.03773777777777777	0.344474	0.33945711111111115	0.150514	0.27801844444444446	0.278902	0.03317311111111111	0.1695831111111111	0.18598977777777775	0.14613244444444445	0.10204511111111111	0.2839908888888889	0.2666024444444444	0.08734400000000002	0.20354355555555553	0.20614355555555552	0.08084377777777779	0.10386666666666666
M00135	GABA_biosynthesis_eukaryotes_putrescine_to_GABA	1.1093464444444443	1.0938191111111113	0.7281382222222222	0.9945117777777779	0.59157	0.8492886666666666	1.288313777777778	0.6073148888888891	1.0976964444444444	1.198834666666667	1.0399188888888888	1.0741302222222222	0.937203111111111	0.7474391111111112	0.9355386666666666	0.6379793333333333	1.1192966666666666	1.0573115555555557	1.2490871111111113	1.096319111111111	0.44478266666666666	1.3712548888888891	1.5102108888888888	0.8481459999999998	1.327507777777778	1.1894044444444445	0.5891291111111112	0.973228	1.108432	0.965902	0.8389824444444445	1.328366	1.3082559999999999	0.8030446666666666	1.1555397777777778	1.0956824444444444	0.7338500000000001	0.8216535555555555
M00136	GABA_biosynthesis_prokaryotes_putrescine_to_GABA	0.133554	0.09132377777777778	0.06300022222222222	0.1302111111111111	0.07187111111111112	0.138518	0.13890377777777776	0.04720711111111111	0.12861266666666668	0.1660495555555556	0.127606	0.15263133333333337	0.14932955555555558	0.06984222222222221	0.055977777777777786	0.012455111111111111	0.13404511111111114	0.10859044444444443	0.08227555555555556	0.05287555555555556	0.0045177777777777785	0.12739622222222222	0.12356066666666667	0.006777777777777777	0.06103844444444444	0.08751822222222223	0.0018000000000000004	0.021651111111111114	0.052371111111111104	0.03422222222222222	0.022551111111111112	0.12050222222222226	0.09969555555555558	0.01642311111111111	0.08138733333333334	0.0769748888888889	0.016215555555555563	0.016210444444444447
M00026	Histidine_biosynthesis_PRPP_to_histidine	9.710626	9.59596422222222	9.279522000000002	9.811057111111111	8.98616688888889	9.848049777777776	9.902142222222222	8.938046444444447	9.709694444444445	9.925819999999998	9.917852	9.837362888888888	9.839238222222221	8.999603555555556	9.390132444444443	8.589261555555558	9.653259555555556	9.624930444444443	10.079762888888888	9.72604088888889	9.06702688888889	10.072092222222224	10.125230444444448	9.268717555555556	10.046543555555557	9.972466666666666	8.865203999999999	9.391376	9.878497777777774	9.593045777777776	9.330202444444446	10.348808222222223	10.24448688888889	9.137977555555553	10.10891733333333	9.963339333333336	8.83348111111111	9.063126666666667
M00045	Histidine_degradation_histidine_to_N-formiminoglutamate_to_glutamate	1.3100062222222222	1.3298544444444445	1.206442888888889	1.1946597777777779	1.0959835555555557	1.244695111111111	1.220077111111111	1.1967924444444444	1.1801097777777778	1.2868286666666664	1.1883153333333334	1.2278291111111113	1.337059777777778	1.2313897777777778	1.0171951111111113	0.9284771111111111	1.0189793333333332	1.0022446666666667	1.093318	1.1040288888888887	0.8235477777777779	1.245222	1.2877084444444444	0.9222662222222223	1.2719331111111112	1.1040553333333332	1.0988497777777777	1.3642595555555554	1.1007386666666668	1.0795328888888889	1.013388888888889	1.0805446666666667	1.1102166666666666	1.0206337777777779	1.0216348888888889	0.9974488888888888	1.0706155555555557	1.0284097777777776
M00022	Shikimate_pathway_phosphoenolpyruvate_+_erythrose-4P_to_chorismate	7.077402222222222	7.0143326666666646	6.784672222222223	7.044353111111111	6.592835111111112	7.171888888888888	7.067680444444445	6.506395111111113	6.9986037777777765	7.0678888888888896	7.089951777777778	7.040860222222223	7.076376222222223	6.5402353333333325	6.8722551111111105	6.455265333333334	6.9789988888888885	6.999104222222221	7.293725777777778	7.138216444444445	6.46740688888889	7.175673777777778	7.225926222222224	6.977044444444444	7.276411111111109	7.235982222222223	6.534693999999999	7.077200222222222	7.114661111111111	7.002152000000001	6.859831333333333	7.248526222222221	7.179910444444444	6.75041111111111	7.145848222222223	7.062643777777778	6.616531555555555	6.7752453333333325
M00023	Tryptophan_biosynthesis_chorismate_to_tryptophan	7.373614444444444	7.218569999999999	6.888145333333333	7.2788524444444445	6.646579555555555	7.125416444444445	7.0424031111111125	6.595562222222223	7.130981111111111	7.072891555555555	7.271325555555555	7.070219777777778	7.070148444444445	6.493782888888889	7.113496222222222	6.486514444444446	6.870543111111111	7.000430222222222	7.074656444444445	7.110657111111111	7.029020222222223	6.848852000000002	6.747174222222225	7.013167111111112	6.8009228888888895	6.896342666666667	6.646990222222222	6.741527111111112	7.659281555555557	7.768527333333333	7.6355028888888885	7.479495555555556	7.379858888888889	7.326647777777776	7.599438888888889	7.125969777777779	6.68837911111111	7.065622444444444
M00024	Phenylalanine_biosynthesis_chorismate_to_phenylpyruvate_to_phenylalanine	1.1075964444444444	1.1250853333333333	1.1002213333333333	1.047419111111111	1.1011377777777778	1.1971106666666667	1.1892840000000002	1.0482366666666667	1.1171713333333333	1.0987513333333334	1.0655808888888887	1.0283882222222223	1.1008908888888889	0.9718524444444446	1.145374888888889	1.066590222222222	1.2596920000000003	1.2267131111111111	1.2714526666666666	1.1828226666666668	0.9960279999999999	1.2089493333333334	1.3133422222222224	1.0715108888888891	1.2627062222222223	1.289666888888889	1.082758	1.2114053333333334	1.2304182222222222	1.1742313333333332	1.1427024444444445	1.324117111111111	1.2865877777777779	1.069042222222222	1.2400546666666665	1.277745111111111	1.1185264444444445	1.1191908888888886
M00910	Phenylalanine_biosynthesis_chorismate_to_arogenate_to_phenylalanine	0.010122222222222222	0.0077555555555555555	0.003311111111111111	0.010977777777777777	0.0013555555555555556	0.004666666666666667	0.011	0.002088888888888889	0.010377777777777777	0.009844444444444444	0.007311111111111111	0.012744444444444444	0.006844444444444445	0.0010444444444444444	0.007733333333333333	0.001288888888888889	0.005822222222222222	0.006655555555555555	0.018577777777777776	0.010844444444444445	0.0014	0.017022222222222223	0.012777777777777779	0.005066666666666666	0.015655555555555555	0.012022222222222222	0.0026444444444444445	0.007088888888888889	0.009644444444444445	0.0054666666666666665	0.004	0.009111111111111111	0.009111111111111111	0.0031333333333333335	0.007466666666666667	0.006511111111111111	0.002011111111111111	0.002955555555555556
M00025	Tyrosine_biosynthesis_chorismate_to_HPP_to_tyrosine	1.3391055555555558	1.3408673333333332	1.5386884444444446	1.3900006666666664	1.5894933333333334	1.6191144444444443	1.3568833333333337	1.509121777777778	1.3767357777777778	1.3415208888888888	1.3985348888888889	1.3664757777777778	1.4110257777777777	1.3794986666666667	1.5129593333333333	1.5194566666666667	1.5496308888888892	1.5463911111111113	1.4111393333333335	1.395200888888889	1.5658944444444445	1.3811751111111112	1.4166504444444448	1.51262	1.4384260000000002	1.4717573333333334	1.5411097777777776	1.4300415555555557	1.552637111111111	1.5459071111111111	1.551922	1.4838308888888887	1.4827633333333332	1.519465111111111	1.5786257777777777	1.571574888888889	1.5093197777777776	1.5340088888888885
M00040	Tyrosine_biosynthesis_chorismate_to_arogenate_to_tyrosine	0.6260068888888889	0.5496584444444444	0.5502682222222223	0.6824933333333332	0.573069111111111	0.669144	0.6289642222222223	0.5369440000000001	0.6720755555555555	0.6750542222222221	0.6561315555555556	0.6731377777777777	0.6474715555555557	0.5246602222222223	0.6319606666666667	0.5740802222222223	0.682314888888889	0.6651733333333334	0.6228217777777778	0.5879164444444445	0.6160717777777777	0.639652	0.556172	0.46229955555555563	0.49222800000000005	0.6093611111111111	0.5043586666666667	0.45669777777777787	0.667548	0.6565444444444444	0.6400895555555556	0.7009684444444443	0.6582253333333332	0.5890777777777778	0.7100244444444445	0.6302695555555556	0.5358973333333333	0.552403333333333
M00042	Catecholamine_biosynthesis_tyrosine_to_dopamine_to_noradrenaline_to_adrenaline	0.10243533333333334	0.10098933333333335	0.07935177777777778	0.084578	0.06847044444444444	0.07168266666666667	0.08189288888888889	0.11951488888888889	0.0794188888888889	0.09125533333333334	0.07595933333333334	0.08671266666666666	0.051851999999999995	0.10869644444444446	0.08200733333333333	0.0758	0.06847044444444444	0.07606288888888889	0.0644831111111111	0.06316288888888888	0.06788133333333334	0.09003333333333334	0.07819555555555555	0.050492444444444444	0.07045555555555555	0.057007333333333327	0.07428911111111111	0.0737648888888889	0.05854466666666667	0.06401466666666666	0.061788888888888886	0.05171844444444444	0.05601111111111111	0.07082222222222222	0.05519244444444444	0.05602577777777777	0.078126	0.07265755555555557
M00043	Thyroid_hormone_biosynthesis_tyrosine_to_triiodothyroninethyroxine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00044	Tyrosine_degradation_tyrosine_to_homogentisate	0.3808333333333334	0.31727066666666665	0.19945555555555558	0.29986755555555555	0.235194	0.36446222222222224	0.39489866666666673	0.17015155555555556	0.3609904444444445	0.34591533333333335	0.2839111111111111	0.33457977777777775	0.28356133333333333	0.23478399999999996	0.2076717777777778	0.06113155555555556	0.42208511111111113	0.29756511111111106	0.3644228888888889	0.25989133333333336	0.05886533333333334	0.4308404444444444	0.4465811111111111	0.15949288888888888	0.3655866666666666	0.31330377777777774	0.047702666666666664	0.192488	0.17568177777777777	0.13241999999999998	0.1075877777777778	0.25168266666666667	0.2372811111111111	0.10007755555555557	0.21367755555555557	0.26071177777777776	0.14973622222222224	0.12026266666666666
M00533	Homoprotocatechuate_degradation_homoprotocatechuate_to_2-oxohept-3-enedioate	0.030368888888888893	0.018112666666666666	0.02163711111111111	0.013233333333333333	0.028793333333333334	0.049239333333333336	0.03652222222222222	0.01520711111111111	0.03460155555555555	0.01574222222222222	0.013373333333333333	0.015090444444444445	0.02886955555555556	0.02278	0.006686666666666667	0.0034551111111111115	0.02304422222222222	0.013364444444444444	0.016238444444444444	0.01120888888888889	0.0013066666666666667	0.020373999999999996	0.02843488888888889	0.03947555555555556	0.045308888888888885	0.013762666666666666	0.0006777777777777778	0.004248888888888889	0.006037777777777778	0.005555555555555555	0.004184444444444445	0.01766888888888889	0.008835555555555555	0.0030526666666666666	0.013824444444444443	0.01876	0.016193333333333334	0.008339999999999998
M00037	Melatonin_biosynthesis_animals_tryptophan_to_serotonin_to_melatonin	0.09412422222222222	0.09558933333333335	0.07108511111111111	0.081378	0.053048222222222226	0.04732044444444444	0.07885955555555556	0.11289266666666667	0.0746188888888889	0.08416644444444445	0.07218155555555555	0.08260155555555555	0.044629777777777775	0.1003408888888889	0.08191844444444445	0.0758	0.06760377777777778	0.0756851111111111	0.06406844444444444	0.06280733333333333	0.06788133333333334	0.08916311111111112	0.07688799999999998	0.050403555555555556	0.06923333333333333	0.056673999999999995	0.07428911111111111	0.07358711111111112	0.05854466666666667	0.06401466666666666	0.061788888888888886	0.05171844444444444	0.05601111111111111	0.07082222222222222	0.05510355555555555	0.055959111111111105	0.07794822222222222	0.07263533333333334
M00936	Melatonin_biosynthesis_plants_tryptophan_to_serotonin_to_melatonin	0.09412422222222222	0.09558933333333335	0.07108511111111111	0.081378	0.053048222222222226	0.04732044444444444	0.07885955555555556	0.11289266666666667	0.0746188888888889	0.08416644444444445	0.07218155555555555	0.08260155555555555	0.044629777777777775	0.1003408888888889	0.08191844444444445	0.0758	0.06760377777777778	0.0756851111111111	0.06406844444444444	0.06280733333333333	0.06788133333333334	0.08916311111111112	0.07688799999999998	0.050403555555555556	0.06923333333333333	0.056673999999999995	0.07428911111111111	0.07358711111111112	0.05854466666666667	0.06401466666666666	0.061788888888888886	0.05171844444444444	0.05601111111111111	0.07082222222222222	0.05510355555555555	0.055959111111111105	0.07794822222222222	0.07263533333333334
M00038	Tryptophan_metabolism_tryptophan_to_kynurenine_to_2-aminomuconate	0.2961408888888889	0.30255977777777776	0.2727368888888889	0.2345962222222222	0.337978	0.2983008888888889	0.31649733333333335	0.34705933333333333	0.2903448888888889	0.32027000000000005	0.2655831111111111	0.2737886666666667	0.2922111111111111	0.31788222222222223	0.19477177777777777	0.16262222222222225	0.3478517777777778	0.28636288888888894	0.18347755555555556	0.18412022222222224	0.3466962222222222	0.2981517777777778	0.338446	0.22950866666666667	0.2994886666666667	0.20272955555555555	0.23062244444444446	0.22425533333333333	0.19732244444444447	0.19734244444444443	0.21376666666666663	0.21742955555555557	0.2326577777777778	0.23352955555555557	0.206422	0.23087400000000002	0.20046311111111115	0.18122977777777777
M00027	GABA_gamma-Aminobutyrate_shunt	0.9216804444444444	0.8521324444444445	0.6265757777777778	0.8538640000000002	0.4708377777777777	0.6936751111111111	1.0586528888888889	0.445314	0.9631348888888888	0.9945359999999998	0.8337204444444446	0.9095604444444443	0.7377522222222221	0.4868935555555556	0.8191897777777777	0.5414182222222222	0.9679375555555557	0.9074682222222222	1.0375922222222222	0.869175111111111	0.36747444444444444	1.046532888888889	1.112587777777778	0.661151111111111	1.027598	0.9956504444444445	0.5218062222222223	0.8195913333333336	0.9522604444444445	0.8139668888888889	0.7023111111111111	1.1636073333333337	1.073648	0.6107486666666666	1.0378495555555556	0.9843204444444444	0.6111744444444445	0.6603439999999999
M00369	Cyanogenic_glycoside_biosynthesis_tyrosine_to_dhurrin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00118	Glutathione_biosynthesis_glutamate_to_glutathione	0.5741753333333333	0.4683573333333334	0.2833268888888889	0.7013893333333333	0.12634866666666666	0.41009555555555555	0.7457148888888889	0.14992933333333333	0.7100402222222223	0.8364364444444443	0.6493042222222222	0.8703524444444444	0.5576966666666666	0.2715564444444445	0.4971731111111113	0.15798577777777778	0.7045577777777776	0.6438584444444446	0.7026962222222222	0.49307866666666667	0.04646800000000001	0.7661777777777778	0.6862537777777777	0.19453755555555555	0.5174653333333333	0.6813255555555555	0.08235777777777778	0.28115599999999996	0.4959824444444445	0.32321177777777776	0.21484222222222224	0.7309213333333332	0.6557602222222223	0.14146911111111113	0.6471237777777777	0.659198	0.17657977777777772	0.208538
M00947	D-Arginine_racemization_D-arginine_to_L-arginine	0.04739444444444445	0.036914888888888886	0.03052222222222222	0.04672222222222222	0.0432	0.08040555555555556	0.046344444444444445	0.02331111111111111	0.04533711111111111	0.06811111111111111	0.048522222222222224	0.04795	0.08049622222222222	0.03147777777777778	0.0122	0.0048222222222222225	0.014692666666666666	0.017522222222222224	0.028772222222222223	0.0184	0.0006555555555555556	0.048522222222222224	0.04295555555555555	0.0018555555555555556	0.018422222222222222	0.0242	0.00015555555555555556	0.00365	0.024766666666666666	0.014133333333333333	0.008911111111111111	0.04162222222222222	0.04586666666666667	0.0078	0.027444444444444445	0.015955555555555556	0.008666666666666666	0.003916666666666666
M00948	Hydroxyproline_degradation_trans-4-hydroxy-L-proline_to_2-oxoglutarate	0.022055555555555554	0.018981555555555554	0.012733333333333333	0.0238	0.02168888888888889	0.03582222222222222	0.0216	0.010755555555555556	0.02075933333333333	0.036426	0.0257	0.030373999999999998	0.02709622222222222	0.016877777777777776	0.09132222222222222	0.04156666666666667	0.10960377777777779	0.11804066666666667	0.0646111111111111	0.03684066666666667	0.009933333333333334	0.1024331111111111	0.103322	0.02738155555555556	0.03989622222222222	0.06288533333333333	0.015866666666666668	0.021774	0.07957044444444444	0.054955555555555556	0.04602222222222222	0.08087777777777778	0.07676311111111112	0.03288888888888889	0.08478888888888889	0.06191111111111111	0.02992222222222222	0.045566666666666665
M00949	Staphylopine_biosynthesis_L-histidine_to_staphylopine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00055	N-glycan_precursor_biosynthesis	0.005370444444444445	0.0027333333333333333	0.0037555555555555554	0.002011111111111111	0.027044444444444444	0.007703777777777777	0.0010666666666666667	0.012155555555555555	0.0022	0.00046666666666666666	0.002511111111111111	0.000926	0.005366666666666666	0.0030739999999999995	0.010544444444444445	0.08473333333333333	0.0026482222222222224	0.0025444444444444447	0.0023333333333333335	0.01271111111111111	0.05117777777777778	0.0008666666666666666	0.0008444444444444444	0.022333333333333334	0.004355555555555555	0.001911111111111111	0.06657777777777778	0.0292	0.010311111111111111	0.014822222222222223	0.03286666666666667	0.0022222222222222222	0.0068000000000000005	0.038933333333333334	0.0041111111111111105	0.007511111111111111	0.07166666666666667	0.047577777777777774
M00072	N-glycosylation_by_oligosaccharyltransferase	0.006555555555555556	0.0041444444444444445	0.0056166666666666665	0.004011111111111111	0.055603999999999994	0.0142	0.004344444444444444	0.015	0.007438888888888889	0.0017777777777777779	0.004833333333333334	0.0029666666666666665	0.007855555555555555	0.0035220000000000004	0.016083333333333335	0.09041111111111111	0.006402000000000001	0.004105555555555556	0.005177777777777778	0.01601111111111111	0.05332222222222222	0.0006444444444444444	0.0009444444444444445	0.022822222222222223	0.0049	0.005188888888888889	0.06715555555555555	0.031988888888888886	0.012211111111111112	0.017777777777777778	0.03462222222222222	0.0032333333333333333	0.00793888888888889	0.041444444444444443	0.007022222222222222	0.009083333333333334	0.07505555555555556	0.04912222222222222
M00073	N-glycan_precursor_trimming	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00074	N-glycan_biosynthesis_high-mannose_type	0.00013333333333333334	0.0	0.0002888888888888889	0.0	0.0006	0.0013555555555555556	0.0	0.0002666666666666667	0.0	0.0002	0.0	0.0002	0.00024444444444444443	0.00017777777777777779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00075	N-glycan_biosynthesis_complex_type	0.00015555555555555556	0.0006666666666666666	0.0	0.0	0.0	0.0	0.0012222222222222222	0.0002	0.0006666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.0	0.0006222222222222223	0.0	0.0	0.0008444444444444444	0.0012222222222222222	0.0	0.00035555555555555557	0.0005333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00056	O-glycan_biosynthesis_mucin_type_core	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00872	O-glycan_biosynthesis_mannose_type_core_M3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00065	GPI-anchor_biosynthesis_core_oligosaccharide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00070	Glycosphingolipid_biosynthesis_lacto-series_LacCer_to_Lc4Cer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00071	Glycosphingolipid_biosynthesis_neolacto-series_LacCer_to_nLc4Cer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00068	Glycosphingolipid_biosynthesis_globo-series_LacCer_to_Gb4Cer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00069	Glycosphingolipid_biosynthesis_ganglio_series_LacCer_to_GT3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00057	Glycosaminoglycan_biosynthesis_linkage_tetrasaccharide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00058	Glycosaminoglycan_biosynthesis_chondroitin_sulfate_backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00059	Glycosaminoglycan_biosynthesis_heparan_sulfate_backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00076	Dermatan_sulfate_degradation	0.009793999999999999	0.010561555555555557	0.001788888888888889	0.007588888888888889	0.001662222222222222	0.004333333333333333	0.01672222222222222	0.0025962222222222224	0.011335555555555555	0.009976222222222223	0.005571111111111112	0.004957777777777778	0.0025266666666666666	0.003591111111111111	0.11105555555555556	0.040997111111111116	0.14623622222222224	0.15931333333333336	0.09952444444444444	0.05186377777777778	0.013904444444444445	0.15634066666666666	0.15503555555555554	0.03882666666666666	0.08062066666666667	0.08594288888888889	0.017115555555555554	0.030293999999999995	0.09270666666666666	0.06072222222222222	0.04876	0.0899088888888889	0.08378666666666666	0.03519177777777778	0.08714955555555556	0.07897711111111112	0.02838444444444444	0.04526755555555555
M00077	Chondroitin_sulfate_degradation	0.009749555555555555	0.010561555555555557	0.001788888888888889	0.007588888888888889	0.001662222222222222	0.004244444444444444	0.01641111111111111	0.0025962222222222224	0.011335555555555555	0.009798444444444445	0.005571111111111112	0.004691111111111111	0.0024822222222222225	0.003591111111111111	0.015255555555555553	0.003963777777777776	0.030291777777777775	0.02719111111111111	0.024013333333333334	0.017708222222222222	0.003571111111111112	0.035762888888888886	0.04676888888888888	0.01126	0.03798733333333333	0.02224288888888889	0.001548888888888889	0.009693999999999998	0.009762222222222222	0.005233333333333333	0.005471111111111111	0.010442222222222223	0.010875555555555555	0.0038695555555555558	0.006916222222222222	0.01158822222222222	0.003684444444444444	0.003145333333333333
M00078	Heparan_sulfate_degradation	0.010297777777777777	0.009983777777777777	0.0017666666666666666	0.008033333333333333	0.0010622222222222222	0.0029711111111111106	0.01792222222222222	0.0025962222222222224	0.01249111111111111	0.01156888888888889	0.006108000000000001	0.0054666666666666665	0.002382222222222222	0.0034577777777777775	0.13353333333333334	0.043386	0.18557466666666667	0.2006466666666667	0.12974888888888889	0.06130377777777778	0.015637777777777778	0.21712222222222222	0.2021822222222222	0.04278888888888889	0.1020488888888889	0.10742066666666668	0.018793333333333332	0.03488288888888889	0.10968444444444445	0.06756666666666666	0.051737777777777785	0.1095088888888889	0.10220888888888889	0.03889555555555556	0.10167555555555555	0.0981688888888889	0.031084444444444442	0.047852666666666654
M00079	Keratan_sulfate_degradation	0.14781288888888888	0.12838888888888889	0.12017044444444444	0.08987777777777778	0.10196666666666666	0.10292644444444446	0.14388155555555554	0.12946311111111114	0.16048888888888888	0.10172955555555556	0.09771866666666668	0.10548422222222222	0.14556666666666668	0.1423371111111111	0.13272955555555555	0.08788511111111111	0.2132791111111111	0.15632222222222222	0.11895266666666666	0.11752133333333331	0.12357777777777779	0.13276644444444444	0.12506222222222224	0.07823466666666667	0.11654355555555555	0.11437555555555554	0.12814	0.12051977777777778	0.15389266666666665	0.13382222222222223	0.11831111111111112	0.13161111111111112	0.13253333333333334	0.10899266666666667	0.14498511111111112	0.16092377777777778	0.14688888888888887	0.12825933333333334
